"iteration","embedding","syntax_diff","syntax_SD","syntax_R2","MF_semantics_diff","MF_semantics_SD","MF_semantics_R2","BP_semantics_diff","BP_semantics_SD","BP_semantics_R2","CC_semantics_diff","CC_semantics_SD","CC_semantics_R2"
1,"biophys",0.0884771766796692,0.126106292785107,-0.0421543252368783,0.180308827381126,0.208539471752395,-0.259168533034714,0.126389280774482,0.165688890071774,-0.0821620412183209,0.133153532711161,0.172591703180107,0.0166593005908256
1,"biophys_CCR",0.150444917403017,0.123920104419023,-0.1723374183982,0.189772161973416,0.232173220528653,-0.0358622620380739,0.213106902011615,0.203144722650386,-0.155244703142835,0.232424600186671,0.220804166692066,-0.159672866226885
1,"biophys_TFIDF",0.0625485261850558,0.132129516756033,-0.0761047756437111,0.15116522907528,0.182460766549564,-0.223446248600224,0.104037277847011,0.157030546074259,0.0332661892120669,0.113806676772834,0.1610621743522,0.0195101751661198
1,"biophys_TFIDF_CCR",0.123670500768587,0.0938722528837341,-0.0360732292911229,0.225992647362611,0.228258835287733,-0.111506159014558,0.169440726550342,0.19389011316091,0.123306475733806,0.206564325104166,0.208827492857521,-0.0315188870642867
1,"biophys_SIF",0.0453412547935422,0.0496639725419766,0.0686855583550532,0.122621728877761,0.117839064450003,-0.160526315789474,0.0743681841780222,0.0688774362940427,0.195396896535825,0.09410381539027,0.0878905037174578,0.0672822326443047
1,"biophys_SIF_CCR",0.124878723464421,0.0693344631392353,-0.0466310767453319,0.201073582940609,0.209097003936425,0.120646696528555,0.180841434907656,0.187613718323817,0.0237988660207431,0.193632695892995,0.199428735474274,0.10568144270595
1,"random",0.0852090548514668,0.101388700583011,0.444452450228945,0.176890389318068,0.191046644219443,-0.0178471444568869,0.140658811187049,0.172125338863834,0.0359519546564141,0.168956198613391,0.208682916683336,-0.0324107807861664
1,"random_CCR",0.114521911801996,0.136588929496299,-0.225385872892739,0.16222109964896,0.188466901921342,0.0910414333706607,0.145187164374276,0.199901257636743,0.0719188302319634,0.160073531967803,0.193652127355624,0.0640172645552806
1,"random_TFIDF",0.0897125947293107,0.121161875953218,0.26321757578108,0.148558621782488,0.186831029850991,0.124048152295633,0.152941714377719,0.189988525979481,-0.0395702775467152,0.170352914627938,0.202283081763429,-0.0330956277511812
1,"random_TFIDF_CCR",0.107856574689509,0.145516317462585,-0.0457763604948917,0.182567498589475,0.232118357844789,-0.0591545352743561,0.141759822876439,0.180982888077875,0.0560728141103151,0.148341963373804,0.181464080960129,0.0912040963990084
1,"random_SIF",0.0864547316712599,0.10581302351246,0.457231158760118,0.194660109494776,0.219706749180793,-0.0712486002239642,0.14722421592468,0.1875561580348,0.0626902417468038,0.173637582443173,0.217576881606632,-0.0131554323977265
1,"random_SIF_CCR",0.094838744078768,0.0907523576463028,0.133896204741103,0.176327407169228,0.199054147807801,0.057922732362822,0.155285739443057,0.170162188831072,0.0482094897260319,0.181487328043823,0.198414386471679,-0.0501371685085267
1,"QSO",0.0746411287257115,0.0954600474599161,0.355660042375829,0.190216528485108,0.203098647984121,-0.188073908174692,0.1349178379825,0.170535455332907,0.0176514473370151,0.154714074341308,0.174092238855142,-0.0234679535569613
1,"QSO_CCR",0.103278310247997,0.120114233489493,0.243825325115353,0.223559344475651,0.22548282335534,-0.212472004479283,0.147432650791564,0.195521380904951,0.0762384363216218,0.157146801002149,0.181326549372109,0.110347958072213
1,"termfreq",0.101509560401393,0.126295953629542,0.141721762542266,0.207579387119264,0.230604013189267,-0.214221724524076,0.169446802367993,0.189716677335563,-0.07542524622875,0.188209644923028,0.21727206587689,-0.116224900632457
1,"termfreq_CCR",0.101772654198623,0.120782184977561,-0.117411390501054,0.179734335752224,0.198118576532607,-0.0194288913773796,0.136709416547575,0.158355770541801,0.103774992585748,0.170651068109566,0.202853070281275,-0.0279114954927551
1,"true_syntax",0,0,1,0.0921130698297679,0.093325844388641,0.0945442278663243,0.0642406993757874,0.0676071334238015,0.236523066175483,0.0793091272237102,0.0766765718325237,0.268315857038627
1,"true_semantics_MF",0.0921130698297679,0.093325844388641,0.0945442278663243,0,0,1,0.107738670764673,0.141936254439694,0.33898836183402,0.137918438491931,0.179997240226129,0.25622036162037
1,"true_semantics_BP",0.0642406993757874,0.0676071334238015,0.236523066175483,0.107738670764673,0.141936254439694,0.33898836183402,0,0,1,0.0948477091559498,0.138754847658358,0.36262157701591
1,"true_semantics_CC",0.0793091272237102,0.0766765718325237,0.268315857038627,0.137918438491931,0.179997240226129,0.25622036162037,0.0948477091559498,0.138754847658358,0.36262157701591,0,0,1
1,"seq2vec",0.065795812760129,0.0715559395145161,0.573058190800256,0.14526522307376,0.182187977334627,0.0802631578947368,0.123752000886603,0.15795756419147,0.1021608342722,0.128483871481551,0.176595809690373,0.0718816576321341
1,"seq2vec_CCR",0.115889322127533,0.146906619689678,-0.0377050683743732,0.170467472123938,0.20601409357137,0.0447928331466965,0.144773386273463,0.174841162292079,0.0719641015915402,0.145493442117129,0.179968472959176,0.134493400630565
1,"seq2vec_TFIDF",0.0812279931449576,0.121628691078767,0.413081372455996,0.153654222382358,0.183269176325309,0.0531215005599104,0.13716093099586,0.191564038847592,0.0443395062146394,0.142304705469977,0.202530793947424,0.0372946823278621
1,"seq2vec_TFIDF_CCR",0.107566536099397,0.118279326809846,-0.064894472008885,0.182001486753972,0.230800361977242,-0.0242581187010078,0.144614065417734,0.169902757192674,0.0789240025311226,0.171405539377669,0.203334761055205,-0.00987516679191738
1,"seq2vec_SIF",0.0643771250618242,0.0772142690917723,0.551067070468194,0.143483735260688,0.172713289848939,0.0963745800671893,0.122617042666261,0.148751564152654,0.10388090132363,0.130889286578112,0.170137040529104,0.0113245864339569
1,"seq2vec_SIF_CCR",0.115933279091619,0.131591325709967,0.0172482122515249,0.181322929173488,0.208806456626755,0.00923852183650616,0.17106406088825,0.190495772446899,-0.0935366091948912,0.19217983427222,0.202393601998305,-0.107042029717872
1,"biophys",0.0843359755947045,0.106995834554214,-0.0115104844554246,0.140195423769646,0.169789061633991,-0.0128779395296753,0.118495815144165,0.118793885676736,-0.0642476896802641,0.128123350877271,0.151565354513559,-0.0469627891709167
1,"biophys_CCR",0.129271051443466,0.0994958772035927,0.00383916340935647,0.210573085967574,0.222761073879261,0.0244960806270997,0.184669670122437,0.190225769994627,-0.0126138250438198,0.206651959880904,0.212178822465495,-0.062356899984446
1,"biophys_TFIDF",0.065666871469728,0.111123251562482,-0.137081953341018,0.114525151671764,0.124999432056236,-0.0571668533034714,0.108183406391914,0.137927792015593,-0.169068257263471,0.116151570270721,0.149040719266954,-0.0724311628810391
1,"biophys_TFIDF_CCR",0.129870171317549,0.117146586339947,-0.0652938010496392,0.177829515740782,0.218182915628399,0.0982782754759239,0.178033184959326,0.191910432334628,0.0252435766344121,0.162336217813541,0.193559292733911,0.174217055435471
1,"biophys_SIF",0.0785712866275029,0.093225603548324,0.00679559946546675,0.146097529934717,0.163459282377029,-0.0296892497200448,0.116054873176204,0.131630684660308,-0.0252356133610259,0.132520328952493,0.144753439970102,-0.148023971904329
1,"biophys_SIF_CCR",0.151275626061406,0.1478607476381,0.00200365097641597,0.19886885413184,0.214565846552342,0.00506718924972004,0.201845501765166,0.215261555919955,-0.0783984264876302,0.213937223603589,0.213588354128057,-0.125573895141091
1,"random",0.0860487048560698,0.0933572196046669,0.494838739220941,0.15631594097869,0.177431056518901,0.163549832026876,0.13974159991806,0.164693495291686,0.152377236245892,0.158896774969836,0.201518796237846,0.0761104588954471
1,"random_CCR",0.111783097797962,0.151994522967423,0.036303913845411,0.171260113057666,0.204236000907171,0.0659854423292273,0.168477233960419,0.191353654739978,-0.0477955668642718,0.181295593243091,0.205443518333191,-0.0481573657989713
1,"random_TFIDF",0.098878781104232,0.141067458913046,0.211476253056267,0.17269798330584,0.198608790068026,0.0315929451287794,0.143599918713743,0.183647396240524,0.0700369894320678,0.174250396445016,0.202462268479563,-0.0691022760108605
1,"random_TFIDF_CCR",0.0968253091685337,0.0963327020088752,0.14647669445771,0.18354290615915,0.193348495939209,-0.0268617021276596,0.146920833105825,0.170159646516891,0.051530342082423,0.140428462243439,0.17926257924457,0.188703288011679
1,"random_SIF",0.0826880893084453,0.0792000737720942,0.582873278275637,0.162651286438454,0.19349133556524,0.117413213885778,0.149737630057509,0.172800467875903,0.0960848566784911,0.157633783186225,0.203997964869378,0.0740796786277544
1,"random_SIF_CCR",0.0806971140172753,0.0924271555081467,0.238210281468866,0.166849619477829,0.198595582538151,0.0977323628219485,0.13240894507261,0.172700732050522,0.129196147418518,0.170478762695454,0.228575584859624,0.0165807235973968
1,"QSO",0.0983383956512872,0.119158426120016,0.222860633604085,0.173184525420521,0.199422671811536,-0.00135778275475924,0.149802308972928,0.174612215035668,-0.00824995122815488,0.158621652879259,0.194145538160009,-0.0224102575423028
1,"QSO_CCR",0.0956894008294021,0.0954593954913857,0.190732160254982,0.175273173609917,0.198049926906654,0.0768756998880179,0.149786738938445,0.200413670359684,0.0533937480548055,0.182994089302218,0.204683487219118,-0.0586855678142251
1,"termfreq",0.0915219834452516,0.0937718967908242,0.147534566127076,0.17367523806918,0.194209709927755,-0.0436730123180291,0.166415890408932,0.176776530107267,-0.180447774932422,0.163679360998118,0.189734061552865,-0.0889163203481915
1,"termfreq_CCR",0.102013933170607,0.117073523113837,0.0768953605494464,0.164152186859025,0.206261901826052,0.0856243001119821,0.166340518581064,0.172639435850584,-0.0866244878956263,0.177635685070428,0.195782414691221,-0.0621896592565184
1,"true_syntax",0,0,1,0.0854470949722584,0.0846871556160261,0.351556677089265,0.0558268436477583,0.0794417405143632,0.299395184068793,0.0844512774612765,0.0902113293864694,0.156165979270012
1,"true_semantics_MF",0.0854470949722584,0.0846871556160261,0.351556677089265,0,0,1,0.100855568829977,0.149774138847973,0.399557242155088,0.100782966355002,0.152301158864593,0.435598385497988
1,"true_semantics_BP",0.0558268436477583,0.0794417405143632,0.299395184068793,0.100855568829977,0.149774138847973,0.399557242155088,0,0,1,0.0906626801695,0.136659558788162,0.424659935466948
1,"true_semantics_CC",0.0844512774612765,0.0902113293864694,0.156165979270012,0.100782966355002,0.152301158864593,0.435598385497988,0.0906626801695,0.136659558788162,0.424659935466948,0,0,1
1,"seq2vec",0.0710296782323387,0.0835542059479066,0.497442029376732,0.198897899759794,0.216493659819039,-0.182068868980963,0.142921957944263,0.164811443448371,0.0212845588343391,0.144353463121744,0.167357339457298,0.0816293707564489
1,"seq2vec_CCR",0.0937491902538752,0.112387402370734,0.0451806174008011,0.206260931452174,0.217712451974848,-0.190089585666293,0.2013114460682,0.204343921608781,-0.288226566258966,0.203128282251862,0.210265786751488,-0.218882219655401
1,"seq2vec_TFIDF",0.0467389275911108,0.101612720884477,0.459993453769527,0.159392881490568,0.181509266642796,-0.216923292273236,0.114823199436559,0.126760784319695,-0.0602607513874153,0.116162333819601,0.153876700760716,0.0693717620202984
1,"seq2vec_TFIDF_CCR",0.0969417989935022,0.0967002756793754,0.101651136406019,0.152534320070668,0.192065325456034,0.151511758118701,0.161174180961011,0.185629413259884,-0.0859748232931953,0.157299213592363,0.193664007108501,0.0903178772963193
1,"seq2vec_SIF",0.0692615069278602,0.0673987728240334,0.520652162079609,0.217210968620444,0.223687812755296,-0.259658454647256,0.144301684406175,0.171997136426062,0.0533038620704406,0.147512656713156,0.178446304517333,0.0564327017908248
1,"seq2vec_SIF_CCR",0.0977127946812354,0.103449308976167,-0.104977875402357,0.161827767821399,0.181075613090814,0.0963185890257559,0.151555389311782,0.154035519559719,0.0626472286088079,0.161853972382621,0.195669292019859,0.050027057753587
1,"biophys",0.060165064868816,0.0946322866191776,0.0339327377626541,0.134528928531599,0.153927424198467,-0.0686590145576708,0.122023505006566,0.161461135395129,-0.0414067007195129,0.12937828619174,0.165690733490159,0.00216360849130106
1,"biophys_CCR",0.119355388603445,0.0954742833607396,0.0684187647478571,0.172405408712068,0.211020757527416,0.106452967525196,0.184098257708185,0.199888708515649,-0.0516042675917366,0.186412541869013,0.205790473206437,0.0124620441841474
1,"biophys_TFIDF",0.0397549045003399,0.108688159272032,-0.0304799328675068,0.115688770250304,0.131975772813103,-0.0520156774916013,0.105212871228969,0.132400716397625,-0.0708017596309833,0.10825942598734,0.136798570358917,0.0038076102189432
1,"biophys_TFIDF_CCR",0.122528004137564,0.076540607991855,0.102057348746624,0.212300031792296,0.227849150475872,-0.0409014557670773,0.184934711060272,0.192364846901718,0.0434761551365876,0.163910089466063,0.192488632059385,0.187646186830201
1,"biophys_SIF",0.0397135835667058,0.0629349242688137,0.221189623120772,0.135681149841907,0.148630721439145,-0.192623180291153,0.107424238552293,0.127212829196312,-0.0378137756039107,0.105442820809473,0.131722360007191,0.0663137484440107
1,"biophys_SIF_CCR",0.142254843779698,0.124413276988747,-0.0679145011526226,0.208601593988746,0.218551268304226,0.0319708846584546,0.234895764305038,0.216374864577352,-0.23082782629942,0.180223306063891,0.195657931465426,0.0669781636500008
1,"random",0.0752637298723004,0.0698354661783384,0.421522343649762,0.190659578971906,0.204842299270926,-0.0425951847704367,0.167670860313322,0.195354580082526,-0.0816333721118427,0.152147760184503,0.189888177804928,0.117942217206907
1,"random_CCR",0.0985003395957962,0.0958088545663188,-0.0753033635550168,0.176247238125275,0.193142817300427,0.0235582306830907,0.158018559825182,0.182579245222381,0.00827781766829905,0.174410313193504,0.21519006574918,-0.0149663784221101
1,"random_TFIDF",0.0792094689885113,0.0854342666186446,0.169894809627753,0.180710286402653,0.196840919849155,-0.0270576707726764,0.168808459531991,0.19298378845073,-0.144835390628207,0.146158583863952,0.190005589916215,0.102626594894469
1,"random_TFIDF_CCR",0.0878258918668963,0.104482420979162,0.111421243563687,0.170440264487879,0.21303107577031,0.055025195968645,0.156847660858988,0.190318714263082,-0.0171720685672161,0.159008895608,0.213007757500307,0.0173259042177415
1,"random_SIF",0.0784234311189217,0.0777890026085171,0.430585081041893,0.205825977105682,0.218313630939968,-0.113325867861142,0.149830691959591,0.177654711497986,0.0664515022606219,0.1451868987892,0.198033128353033,0.178199565504008
1,"random_SIF_CCR",0.0971065965250459,0.119282815625869,0.119727585562966,0.183130012449939,0.204433802762778,-0.00218365061590146,0.14697065583491,0.198292380115704,0.0889777337452059,0.169956669212608,0.215931510689294,0.00510236805625722
1,"QSO",0.0750031051225682,0.0846811447118462,0.358867591941877,0.166557047847296,0.193293518581232,0.00880459126539754,0.141394186276471,0.171580120819973,0.0842047793024207,0.12946393962853,0.175955112779498,0.212459539330831
1,"QSO_CCR",0.0726982286585008,0.0748020988570056,0.291170204281647,0.162238906494988,0.194425916500081,0.0867021276595745,0.130716580984239,0.167604298984612,0.118566528814871,0.128128567923821,0.166232494249958,0.210253340121197
1,"termfreq",0.0924923040237257,0.111447444372364,0.00102253451255882,0.221446853345304,0.224303627764669,-0.277253639417693,0.162592627108259,0.177350756402729,-0.086608868901831,0.136850118228248,0.164247710217815,0.14144377558289
1,"termfreq_CCR",0.102600339299899,0.129239107369364,-0.231527026823079,0.170092498921874,0.194306696735413,0.0260078387458007,0.153758878484974,0.172752064442174,0.0068864398049041,0.16263366843511,0.191735105362335,-0.0325733813808474
1,"true_syntax",0,0,1,0.0948875202924375,0.0886326510189661,0.030465925545417,0.0628383829348156,0.0766929260293707,0.124649745910198,0.0881327764156488,0.108835150162325,0.23431720308166
1,"true_semantics_MF",0.0948875202924375,0.0886326510189661,0.030465925545417,0,0,1,0.101594093695996,0.147214799569963,0.329738941246585,0.123901702438153,0.192163336508245,0.294872579304601
1,"true_semantics_BP",0.0628383829348156,0.0766929260293707,0.124649745910198,0.101594093695996,0.147214799569963,0.329738941246585,0,0,1,0.105261469864219,0.171744322071676,0.274861558168652
1,"true_semantics_CC",0.0881327764156488,0.108835150162325,0.23431720308166,0.123901702438153,0.192163336508245,0.294872579304601,0.105261469864219,0.171744322071676,0.274861558168652,0,0,1
1,"seq2vec",0.0775630479745861,0.0890908212071733,0.54040101016034,0.175698273482321,0.211067308267292,-0.0448867536032944,0.137459168878442,0.154664980454582,0.0251622107759442,0.134964196241107,0.163665834965686,0.0601600197352573
1,"seq2vec_CCR",0.0914451277975571,0.0989087572391004,0.0446941679775348,0.163113360451942,0.201745862162171,0.0766752158364339,0.129749128655726,0.178741354928764,0.125908771203123,0.137434244472321,0.188681376405328,0.171583098786828
1,"seq2vec_TFIDF",0.0516092932286909,0.0676954175071903,0.41785901619249,0.147196152694677,0.174712337262658,-0.0550301629158689,0.12283814691049,0.138118453060523,0.00720176673470714,0.109805054492032,0.128763754229336,0.0610282101431937
1,"seq2vec_TFIDF_CCR",0.0987859600694275,0.109260111731275,-0.0667556315755705,0.189753618410134,0.218211391017624,-0.068496911461908,0.141555934339632,0.178418368578755,0.0422236554418854,0.15985236271731,0.196562852377901,0.0427802814773027
1,"seq2vec_SIF",0.0748721754222331,0.0876095959033367,0.553604626197709,0.170591023573251,0.203486734731299,-0.0396705559368566,0.136543795133713,0.156537270028951,0.1031113196535,0.136352266501312,0.151121340333963,0.0472486743108098
1,"seq2vec_SIF_CCR",0.0841443113249123,0.0968629158353801,0.0908634387325194,0.156231522799379,0.195275319876566,0.110587725318788,0.149530554878376,0.191305398232622,0.0356961382386502,0.156722903620457,0.194755418640364,0.0323301363836104
1,"biophys",0.022357972776398,0.0299223784332735,-0.0675654919239743,0.104305967002571,0.101740307972907,-0.0541776541559802,0.0769100683681475,0.0626865284914548,0.0837632896199588,0.0932107896567239,0.0989237953122125,-0.0661099117969861
1,"biophys_CCR",0.11866845872621,0.0789245605519871,-0.225358103735294,0.154525372673621,0.202825980009,0.190969186865585,0.197442571583932,0.193217109969904,-0.1359247968518,0.213413871610259,0.230066733416589,-0.094027410694388
1,"biophys_TFIDF",0.0230190494942875,0.0347875286494979,-0.159853417162168,0.108865498440924,0.124291378626407,0.0197305205360691,0.0796782245697703,0.0649537182009217,0.0396243746393995,0.100727892962881,0.10635180872591,-0.0362330106945168
1,"biophys_TFIDF_CCR",0.127671980089004,0.0798431195837482,-0.185378479928824,0.19036007240128,0.216275011261353,0.110529928114727,0.203270653282681,0.202095409385033,-0.153123045770503,0.210504173415603,0.218273231738929,-0.0540508266812467
1,"biophys_SIF",0.0259323508740504,0.0457236145014141,-0.0249104366093848,0.113545342950087,0.11387887982884,-0.148257053065058,0.0821223096135457,0.0748674343216113,0.0787503909294503,0.0970559413459133,0.10500475700263,0.0317168275633251
1,"biophys_SIF_CCR",0.13461788255409,0.0950803903345696,-0.0440578491323604,0.213451678267891,0.229310405251962,0.024729978687281,0.168100705580891,0.184919541634593,0.10760631652998,0.187930683696821,0.214117444873943,0.109073389415413
1,"random",0.0674346702503919,0.0729794508283614,0.4992210576232,0.157986184257161,0.20154982817903,0.0672687208756276,0.126760882668212,0.169834078026458,0.162718886928553,0.16680580943538,0.202011852722786,-0.0541862325246863
1,"random_CCR",0.104687567261667,0.123152187594605,0.00668857877029925,0.190078717336363,0.209519833701695,-0.0507531698154102,0.16953342172897,0.202883273665044,-0.0306636960834613,0.178492859158186,0.21491785704774,-0.0394747858874534
1,"random_TFIDF",0.0664071194148285,0.0621385418945144,0.200968291635597,0.151147230426601,0.186963483333647,0.0842899974713723,0.119079259700262,0.158241227909539,0.185311132099031,0.177139021857276,0.208516891453833,-0.152618315655669
1,"random_TFIDF_CCR",0.0883563878855141,0.0773547947357965,0.075483323008815,0.184216996299731,0.206802827802845,-0.0309287288227432,0.126808752234602,0.135495806868525,0.218280957014774,0.163897367951189,0.154911034977543,0.0136043047408738
1,"random_SIF",0.0749997642871854,0.0856029067967015,0.47896008712117,0.161869026908203,0.199693669720431,0.0647689918000217,0.128723645462914,0.174710014055105,0.164350766229361,0.164195578831807,0.1957955346932,-0.0384074692391647
1,"random_SIF_CCR",0.0888501464464427,0.106081738591205,0.154987024175777,0.166586718825345,0.201914460181579,0.0714879167720261,0.141011349565052,0.166246297461214,0.107430425347857,0.165160615245953,0.199346517261076,-0.00501001620726557
1,"QSO",0.0753705304270646,0.0818503340098818,0.195226960237091,0.173534061529356,0.1925906133292,-0.0403785716865947,0.13042689309064,0.169956684883866,0.125537445374196,0.160738229342745,0.200268455464338,-0.0295662641675196
1,"QSO_CCR",0.0877063261273826,0.0904740388990206,0.0221988506214256,0.136992882831527,0.172123728759122,0.227684860744861,0.119055312538678,0.165453344764332,0.249833880741191,0.128749177884292,0.167864535697942,0.234244144100911
1,"termfreq",0.0885912992443083,0.0941467737412304,0.374856877871442,0.194314879377269,0.2134422469565,-0.111425784777661,0.140940199160768,0.159992794018474,0.0970723890672737,0.155464992640537,0.179100159348732,0.0521870050715485
1,"termfreq_CCR",0.0841427768490146,0.0857259154643659,-0.300863119432012,0.163721288819686,0.175088116355893,0.0524003901311274,0.150218329919321,0.14867692880899,0.0215955284717812,0.18209764426606,0.192085053416097,-0.150905829988638
1,"true_syntax",0,0,1,0.0863942436824877,0.0742323777774381,0.165442899745348,0.0590753377924504,0.0699943715603729,0.18023469964789,0.0760827657694015,0.0802906014622108,0.318754218040566
1,"true_semantics_MF",0.0863942436824877,0.0742323777774381,0.165442899745348,0,0,1,0.0958731085558197,0.137119475178387,0.421259381184837,0.130147793931289,0.152173650148843,0.273567594045697
1,"true_semantics_BP",0.0590753377924504,0.0699943715603729,0.18023469964789,0.0958731085558197,0.137119475178387,0.421259381184837,0,0,1,0.0802655397427067,0.12826394332553,0.471699658962248
1,"true_semantics_CC",0.0760827657694015,0.0802906014622108,0.318754218040566,0.130147793931289,0.152173650148843,0.273567594045697,0.0802655397427067,0.12826394332553,0.471699658962248,0,0,1
1,"seq2vec",0.0910916093366452,0.0814652181153821,0.407135137874422,0.200415404199332,0.176800928151178,-0.16739921612542,0.151666824887613,0.144164414859045,-0.0105498144325769,0.131378508298087,0.149140250980393,0.219269269781907
1,"seq2vec_CCR",0.101156902135539,0.104435221242258,-0.0119547885979227,0.209535609540717,0.210223447763635,-0.158482642777156,0.163687389207499,0.191655895888158,-0.0569584305091045,0.194166867668958,0.222090395606714,-0.142602441641891
1,"seq2vec_TFIDF",0.0975183307237451,0.151784955172869,0.32554563162615,0.208080541298255,0.213973767027398,-0.277995520716685,0.169274057101625,0.213456329306393,-0.112296522240585,0.150927446354947,0.214656942796637,0.0775809991490971
1,"seq2vec_TFIDF_CCR",0.0962834040610403,0.101554708955338,0.0746911660204133,0.146122697915467,0.166195866256313,0.183412653975364,0.135351514023695,0.164165690719195,0.087533518747758,0.152360403115562,0.192119778603004,0.0986728185568294
1,"seq2vec_SIF",0.0849324465394869,0.0906438156515399,0.365373916779276,0.18316132222877,0.178499541196753,-0.15261758118701,0.14187222133226,0.136835855416792,-0.00439428831540556,0.134254175222234,0.154028207370688,0.118833995405767
1,"seq2vec_SIF_CCR",0.105437877212529,0.108710450144934,-0.175322892654011,0.167989111175294,0.221558453119469,0.0546752519596864,0.161882793440337,0.18095073221341,-0.0676139192097873,0.202505420386452,0.21982589456875,-0.179523420323994
1,"biophys",0.0378058493004516,0.042553592037559,0.0777796614929873,0.112769407195114,0.0974876798984079,0.00369540873460246,0.0869131324125795,0.0900144701903591,0.0601022399852564,0.110256506871416,0.134718006804826,0.0590752130463348
1,"biophys_CCR",0.121172833258956,0.0666073378744725,0.051607988973692,0.201236143179657,0.221261315118603,-0.00706886898096305,0.175859206876349,0.180140285764923,0.085270328172489,0.181862371150008,0.202548690006472,0.192544180372266
1,"biophys_TFIDF",0.037575259680905,0.0563401750970598,0.00324957346774231,0.124253594477911,0.122666439159143,-0.122928331466965,0.0921464237897138,0.125933399808637,-0.0619691520551281,0.119711873656713,0.155879177108996,-0.0596517172862962
1,"biophys_TFIDF_CCR",0.131715697808237,0.117239281404422,0.193013458558143,0.197194085269696,0.223725103614176,0.133006718924972,0.193465338428499,0.194661171580816,0.00153227688753621,0.196235102187279,0.212245842996321,0.031312416004763
1,"biophys_SIF",0.033206234777068,0.0427120681677675,0.0709933755226376,0.10290457717838,0.0891388378808217,0.0952827547592385,0.0816579286515655,0.0846734242183354,0.0433352561124464,0.100987618944006,0.11273512475112,-0.0280428133866959
1,"biophys_SIF_CCR",0.113761122554254,0.0429618352633904,0.0102109442154489,0.214585383012841,0.208395454873917,-0.0542833146696529,0.161535023542654,0.16547682947007,0.0661873165903571,0.184640301538251,0.204103470145156,0.0989857780013799
1,"random",0.0807916006834482,0.081111093404493,0.389108409197765,0.183445038989267,0.194780058274308,-0.0657054871220605,0.133513312546931,0.154970341236151,0.129565458886898,0.112480459215652,0.145792159852097,0.327240278151829
1,"random_CCR",0.100781460284357,0.117168365558072,0.0764140002296043,0.14715721863555,0.184998241612083,0.203905375139978,0.145963911309458,0.196393331465092,0.0528811649980168,0.15381661053034,0.177662603688764,0.103737820093633
1,"random_TFIDF",0.077375152198221,0.0765203584152329,0.177080743818673,0.17217953994257,0.173830777711258,-0.0207166853303471,0.114550048378212,0.122773031238338,0.210362243042902,0.11787527528298,0.12764519457999,0.245590806223575
1,"random_TFIDF_CCR",0.0963292232369145,0.0895707291610922,-0.0539051012526133,0.182875870699156,0.200570846851478,-0.0312569988801792,0.163932720794409,0.17893832115842,-0.132665237418005,0.17273822912688,0.21224338143671,-0.0329760425257946
1,"random_SIF",0.0901746361006791,0.0975146692929392,0.305803072131397,0.204056608641471,0.207795190373071,-0.181662933930571,0.158838550303194,0.163760041324326,-0.0616433230618014,0.155460954141374,0.167155940168977,0.0419612728943365
1,"random_SIF_CCR",0.0967334874722929,0.10357677666406,0.0620710552685347,0.167795525565347,0.200886054063737,0.0576427771556551,0.130949778734774,0.14707287723858,0.184489659734963,0.179148229043307,0.194847796001604,-0.0344173031256982
1,"QSO",0.0737118180184947,0.0612201231008369,0.263943803560932,0.158364945449475,0.189373086642394,0.0539473684210526,0.125620522816569,0.15547390086529,0.105093059631363,0.128974703578027,0.175154028956468,0.198482174043868
1,"QSO_CCR",0.0808445366353097,0.0729135356449039,0.267655600840896,0.154458640410383,0.191302877618581,0.158496640537514,0.1176925208771,0.135460405733255,0.22188073826645,0.149738118395422,0.172577921244112,0.137150358686827
1,"termfreq",0.113139985814382,0.151874945348484,0.0637028453935002,0.209752937526711,0.227719550029293,-0.198908174692049,0.180134951789235,0.189505661979795,-0.164992757269416,0.157447141578065,0.204482186965674,0.0628554337055105
1,"termfreq_CCR",0.0846239098511338,0.0996196238460662,0.0546894810551718,0.163345821726393,0.175842429591145,0.0396696528555431,0.118368711843,0.145216430752791,0.176520058681973,0.142930621583546,0.178132493235274,0.134333723685873
1,"true_syntax",0,0,1,0.0906148063414399,0.0785643369392174,0.186388250582961,0.0527924863419535,0.0692942738667447,0.299264666525623,0.0756128316881357,0.0822455113596187,0.422705270275188
1,"true_semantics_MF",0.0906148063414399,0.0785643369392174,0.186388250582961,0,0,1,0.0818333101264405,0.11887122728275,0.474715230898933,0.119424649237217,0.163925708522846,0.349221561244073
1,"true_semantics_BP",0.0527924863419535,0.0692942738667447,0.299264666525623,0.0818333101264405,0.11887122728275,0.474715230898933,0,0,1,0.0898729405821323,0.138003704825689,0.365837821603432
1,"true_semantics_CC",0.0756128316881357,0.0822455113596187,0.422705270275188,0.119424649237217,0.163925708522846,0.349221561244073,0.0898729405821323,0.138003704825689,0.365837821603432,0,0,1
1,"seq2vec",0.0516959738231879,0.0592999314082923,0.566920975717786,0.148787399011245,0.157322044254763,-0.0392357222844345,0.136598749847002,0.160483226325868,-0.10171671010917,0.133638040883935,0.14742332002845,-0.0385286582499797
1,"seq2vec_CCR",0.117084735677375,0.145372860435167,0.111641525494086,0.165102802667715,0.182899322200496,0.0732502799552072,0.17588386072949,0.205512338120006,-0.173169509555757,0.165813406085855,0.208034938304103,-0.019868733618085
